id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887443592132e+13,3.980637503591741e+06,3.419018549915682e+00,100,40,10,23,1.000000000000000e+09,0,5.159909523000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888253645133e+13,3.981915640427887e+06,3.027862657442466e+00,100,40,10,23,1.000000000000000e+09,0,5.155629866000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886774681229e+13,3.979797734720918e+06,2.884042288444144e+00,100,40,10,23,1.000000000000000e+09,0,5.160927347000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886773105367e+13,3.979834093050064e+06,2.225309487229604e+00,100,40,10,23,1.000000000000000e+09,0,5.157622234000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286888249732339e+13,3.980228603959486e+06,4.689165475384203e+00,100,40,10,23,1.000000000000000e+09,0,5.155860314000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887713384936e+13,3.971219370954721e+06,2.915736036427107e+00,100,40,10,23,1.000000000000000e+09,0,5.161478245000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286889407946993e+13,3.981057504849061e+06,3.001406811787219e+00,100,40,10,23,1.000000000000000e+09,0,5.156919035000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887654809521e+13,3.981056003532189e+06,4.267825061022450e+00,100,40,10,23,1.000000000000000e+09,0,5.157241211000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887055013732e+13,3.980984975269549e+06,2.202848651824310e+00,100,40,10,23,1.000000000000000e+09,0,5.158503915000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286886388234065e+13,3.970827908844352e+06,2.824294690705951e+00,100,40,10,23,1.000000000000000e+09,0,5.157410296000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887925791288e+13,3.981070971944632e+06,3.000785365748337e+00,100,40,10,23,1.000000000000000e+09,0,5.160207076000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286885995669374e+13,3.981024648399835e+06,1.155001852264308e+00,100,40,10,23,1.000000000000000e+09,0,5.157986586000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887708322786e+13,3.980554580040170e+06,3.023690091181404e+00,100,40,10,23,1.000000000000000e+09,0,5.157448768000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286889485749974e+13,3.981714196847884e+06,2.390880467588784e+00,100,40,10,23,1.000000000000000e+09,0,5.155208726000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887707612278e+13,3.980541349569699e+06,2.202759873818755e+00,100,40,10,23,1.000000000000000e+09,0,5.158128364000000e+03,0
f2 6D,3.200000000000001e-07,1.286889807581113e+13,1.286887027893792e+13,3.979818496955755e+06,3.267829606456334e+00,100,40,10,23,1.000000000000000e+09,0,5.161811872000000e+03,0
f2 6D,6.400000000000002e-08,1.286889807581113e+13,1.286887562488960e+13,8.227407085018792e+05,5.042312455924525e+00,100,40,10,97,8.000000000000000e+09,0,1.584297719710000e+05,0
f2 6D,6.4000000
