id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991668e-09,5.346157992762545e+00,100,20,0,17,1.000000000000000e+08,0,1.240746030000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271397e-02,1.712524459991750e-09,5.344693158167762e+00,100,20,0,17,1.000000000000000e+08,0,1.240384830000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991397e-09,5.347134549159068e+00,100,20,0,17,1.000000000000000e+08,0,1.240647680000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991353e-09,5.345181436366023e+00,100,20,0,17,1.000000000000000e+08,0,1.240616040000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991580e-09,5.345181436366023e+00,100,20,0,17,1.000000000000000e+08,0,1.240794450000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264818e-09,4.369601596240024e+00,100,20,0,17,1.000000000000000e+08,0,1.240872490000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991785e-09,5.345669714564284e+00,100,20,0,17,1.000000000000000e+08,0,1.240714000000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991586e-09,5.348111105555590e+00,100,20,0,17,1.000000000000000e+08,0,1.240780370000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264383e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.240831820000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264488e-09,4.370089874438285e+00,100,20,0,17,1.000000000000000e+08,0,1.241190220000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926880e-02,1.712793293264644e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.240950080000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926879e-02,1.712793293264577e-09,4.370578152636546e+00,100,20,0,17,1.000000000000000e+08,0,1.241385440000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991324e-09,5.346646270960806e+00,100,20,0,17,1.000000000000000e+08,0,1.240653510000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926880e-02,1.712793293264495e-09,4.368625039843501e+00,100,20,0,17,1.000000000000000e+08,0,1.241128740000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084655931271396e-02,1.712524459991422e-09,5.346157992762545e+00,100,20,0,17,1.000000000000000e+08,0,1.240906560000000e+02,0
f3 3D,3.200000000000001e-07,1.084656084656085e-02,1.084656031926880e-02,1.712793293264598e-09,4.369113318041762e+00,100,20,0,17,1.000000000000000e+08,0,1.241184520000000e+02,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656035616425e-02,3.464779516686516e-10,5.735277249184561e+00,100,20,0,35,1.000000000000000e+09,0,2.096749649000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656220609712e-02,3.448296496670507e-10,5.185699469430086e+00,100,20,0,36,1.000000000000000e+09,0,2.149751987000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656146047408e-02,3.435733941783755e-10,3.942845877583207e+00,100,20,0,36,1.000000000000000e+09,0,2.155138548000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656161665956e-02,3.469775706634467e-10,3.779400648821621e+00,100,20,0,35,1.000000000000000e+09,0,2.101301933000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656210728716e-02,3.458224094283456e-10,5.404395869423913e+00,100,20,0,35,1.000000000000000e+09,0,2.105017674000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656073014973e-02,3.437479439997605e-10,5.721412224536500e+00,100,20,0,36,1.000000000000000e+09,0,2.152396260000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656137981551e-02,3.465585594292314e-10,3.518372004788221e+00,100,20,0,35,1.000000000000000e+09,0,2.098646364000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656097789704e-02,3.440170953463105e-10,5.664269530658483e+00,100,20,0,36,1.000000000000000e+09,0,2.149049081000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656163122419e-02,3.435162688482833e-10,5.521412795963440e+00,100,20,0,36,1.000000000000000e+09,0,2.149093093000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656158336210e-02,3.436119564983122e-10,4.128559632686764e+00,100,20,0,36,1.000000000000000e+09,0,2.153802360000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656228811416e-02,3.438150328442316e-10,4.103559704115130e+00,100,20,0,36,1.000000000000000e+09,0,2.152631634000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656195132657e-02,3.441186758100266e-10,4.185702326564781e+00,100,20,0,36,1.000000000000000e+09,0,2.152728803000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656112422886e-02,3.451852104053367e-10,3.249990714312244e+00,100,20,0,36,1.000000000000000e+09,0,2.153054080000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656123242638e-02,3.459830377029130e-10,5.328556204125131e+00,100,20,0,36,1.000000000000000e+09,0,2.148143479000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656118223569e-02,3.469029422970163e-10,4.044105752630139e+00,100,20,0,35,1.000000000000000e+09,0,2.110815019000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656189950939e-02,3.435327125465914e-10,4.032131336767609e+00,100,20,0,36,1.000000000000000e+09,0,2.155175442000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656165398928e-02,3.442745959028929e-10,3.317847663292390e+00,100,20,0,36,1.000000000000000e+09,0,2.162686565000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656130273321e-02,3.467885060891398e-10,4.852926903156167e+00,100,20,0,35,1.000000000000000e+09,0,2.105541548000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656038459880e-02,3.446774805443990e-10,3.571418367376093e+00,100,20,0,36,1.000000000000000e+09,0,2.153900669000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656203126304e-02,3.447158961277740e-10,4.717843663303818e+00,100,20,0,36,1.000000000000000e+09,0,2.161187466000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656030666278e-02,3.462470336783478e-10,4.727927270802144e+00,100,20,0,35,1.000000000000000e+09,0,2.097671650000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656141699133e-02,3.436469635108093e-10,3.753560704112274e+00,100,20,0,36,1.000000000000000e+09,0,2.149078427000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656031207679e-02,3.447606830726692e-10,2.835706183696618e+00,100,20,0,36,1.000000000000000e+09,0,2.147367380000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656110686856e-02,3.463457529979145e-10,4.996308834385781e+00,100,20,0,35,1.000000000000000e+09,0,2.105563915000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656096719294e-02,3.454807597745493e-10,4.421415938811603e+00,100,20,0,36,1.000000000000000e+09,0,2.155295274000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656165609294e-02,3.436909776955994e-10,4.749986428610203e+00,100,20,0,36,1.000000000000000e+09,0,2.157988357000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656211958613e-02,3.453589067131314e-10,5.446413010248541e+00,100,20,0,36,1.000000000000000e+09,0,2.155290748000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656149392286e-02,3.439294696624246e-10,5.049985571469795e+00,100,20,0,36,1.000000000000000e+09,0,2.156040043000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084655955171050e-02,3.464304752630866e-10,5.066161570113029e+00,100,20,0,35,1.000000000000000e+09,0,2.112165356000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656056690753e-02,3.468227096206115e-10,5.316160834821074e+00,100,20,0,35,1.000000000000000e+09,0,2.104283913000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656211204352e-02,3.467563209735337e-10,3.386019452883962e+00,100,20,0,35,1.000000000000000e+09,0,2.107460123000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656167147014e-02,3.439180746492271e-10,3.157133836760466e+00,100,20,0,36,1.000000000000000e+09,0,2.161243393000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656131212556e-02,3.470464301810918e-10,4.761015408778209e+00,100,20,0,35,1.000000000000000e+09,0,2.103827709000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656145230498e-02,3.436601885094025e-10,4.421415938811603e+00,100,20,0,36,1.000000000000000e+09,0,2.157422801000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656135942092e-02,3.437637610518298e-10,5.110699683715189e+00,100,20,0,36,1.000000000000000e+09,0,2.155014080000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656142942443e-02,3.465855306664348e-10,3.709547913094373e+00,100,20,0,35,1.000000000000000e+09,0,2.101120842000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656181313884e-02,3.444589203490411e-10,3.478561489824314e+00,100,20,0,36,1.000000000000000e+09,0,2.148277042000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656113252460e-02,3.469527531632415e-10,5.106602627639330e+00,100,20,0,35,1.000000000000000e+09,0,2.102491945000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084655959174457e-02,3.455114328862759e-10,5.433807547624859e+00,100,20,0,35,1.000000000000000e+09,0,2.104863273000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656156900121e-02,3.443361206702786e-10,4.257130693912303e+00,100,20,0,36,1.000000000000000e+09,0,2.161320429000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084655973003064e-02,3.462176986475402e-10,6.374981250055146e+00,100,20,0,35,1.000000000000000e+09,0,2.088317140000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656055072485e-02,3.435419039680431e-10,4.892843163305248e+00,100,20,0,36,1.000000000000000e+09,0,2.151895230000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656170538856e-02,3.446144920632208e-10,4.760700683712332e+00,100,20,0,36,1.000000000000000e+09,0,2.154627245000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084655924640036e-02,3.457278378460915e-10,6.117629065796865e+00,100,20,0,35,1.000000000000000e+09,0,2.105164302000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656155176392e-02,3.452680334769096e-10,3.739275030642769e+00,100,20,0,36,1.000000000000000e+09,0,2.152839714000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656104056672e-02,3.452233847727347e-10,4.185702326564781e+00,100,20,0,36,1.000000000000000e+09,0,2.147515560000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656058931240e-02,3.464991545415213e-10,4.143370166558333e+00,100,20,0,35,1.000000000000000e+09,0,2.110020338000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084655971860188e-02,3.438896773954166e-10,5.217842234736472e+00,100,20,0,36,1.000000000000000e+09,0,2.157795108000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656108062547e-02,3.455509309573754e-10,4.106605568807150e+00,100,20,0,35,1.000000000000000e+09,0,2.092593723000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656165029334e-02,3.443346895477760e-10,4.871414653100991e+00,100,20,0,36,1.000000000000000e+09,0,2.156589714000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656030858970e-02,3.446307330166391e-10,4.203559418401661e+00,100,20,0,36,1.000000000000000e+09,0,2.152460730000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656036583652e-02,3.457047949518945e-10,3.235705040842740e+00,100,20,0,36,1.000000000000000e+09,0,2.143127491000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656068960577e-02,3.437012940207336e-10,3.857131836766180e+00,100,20,0,36,1.000000000000000e+09,0,2.155106533000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656015801883e-02,3.448127589681550e-10,2.408081152702492e+00,100,20,0,35,1.000000000000000e+09,0,2.108024087000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656065426193e-02,3.445655501651478e-10,4.503558561261253e+00,100,20,0,36,1.000000000000000e+09,0,2.155040460000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656094997812e-02,3.448169513375840e-10,4.142845306156268e+00,100,20,0,36,1.000000000000000e+09,0,2.151362969000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656061075119e-02,3.435017620633857e-10,5.535698469432944e+00,100,20,0,36,1.000000000000000e+09,0,2.145491303000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656093417499e-02,3.447267067022447e-10,6.089268316376239e+00,100,20,0,36,1.000000000000000e+09,0,2.155946133000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656208463755e-02,3.435965211702155e-10,4.367844663300962e+00,100,20,0,36,1.000000000000000e+09,0,2.150172874000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656151516502e-02,3.440034843878600e-10,5.317841949023002e+00,100,20,0,36,1.000000000000000e+09,0,2.150340040000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656056812706e-02,3.456659938117864e-10,4.606604098223240e+00,100,20,0,35,1.000000000000000e+09,0,2.102373795000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084655970079930e-02,3.466379571399456e-10,3.768371269496266e+00,100,20,0,35,1.000000000000000e+09,0,2.101346675000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656150083221e-02,3.437939842583082e-10,3.417847377578921e+00,100,20,0,36,1.000000000000000e+09,0,2.156423344000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656128977950e-02,3.446712396344289e-10,3.314276244925014e+00,100,20,0,36,1.000000000000000e+09,0,2.153640629000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656177760344e-02,3.452072366616042e-10,3.899988857174693e+00,100,20,0,36,1.000000000000000e+09,0,2.150701217000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656229263070e-02,3.436919207987122e-10,3.542847020437084e+00,100,20,0,36,1.000000000000000e+09,0,2.159586765000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656020947095e-02,3.469175292021301e-10,4.540427822271110e+00,100,20,0,35,1.000000000000000e+09,0,2.101870611000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656162134121e-02,3.463218455645122e-10,3.393372372434198e+00,100,20,0,35,1.000000000000000e+09,0,2.106385051000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656047999179e-02,3.463556839367793e-10,4.911750259558060e+00,100,20,0,35,1.000000000000000e+09,0,2.098451867000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656107887671e-02,3.438515206210370e-10,6.492838591889737e+00,100,20,0,36,1.000000000000000e+09,0,2.143887035000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656109133922e-02,3.439701862990530e-10,3.221419367373236e+00,100,20,0,36,1.000000000000000e+09,0,2.152110656000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656242684132e-02,3.459237372360644e-10,5.430131087849741e+00,100,20,0,35,1.000000000000000e+09,0,2.102922832000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084655975514086e-02,3.443904503614572e-10,4.341898994414722e+00,100,20,0,35,1.000000000000000e+09,0,2.106296336000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656195621681e-02,3.438659768955455e-10,4.824986214325102e+00,100,20,0,36,1.000000000000000e+09,0,2.161173979000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656040192971e-02,3.444265677611378e-10,6.299982000051428e+00,100,20,0,36,1.000000000000000e+09,0,2.160348344000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656144102118e-02,3.444541400301056e-10,5.114271102082565e+00,100,20,0,36,1.000000000000000e+09,0,2.152311660000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656129431796e-02,3.448877839165138e-10,5.021414224530787e+00,100,20,0,36,1.000000000000000e+09,0,2.153555439000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656102619127e-02,3.440417114633999e-10,6.453552989848600e+00,100,20,0,36,1.000000000000000e+09,0,2.144229697000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656119739934e-02,3.467352476440855e-10,4.595574718897885e+00,100,20,0,35,1.000000000000000e+09,0,2.103865757000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656151517248e-02,3.441632342281368e-10,2.999991428595918e+00,100,20,0,36,1.000000000000000e+09,0,2.154595513000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084655981765352e-02,3.466241485451107e-10,4.897044420457586e+00,100,20,0,35,1.000000000000000e+09,0,2.107873508000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656201873051e-02,3.446529626175300e-10,5.174985214327958e+00,100,20,0,36,1.000000000000000e+09,0,2.159641685000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084655952141487e-02,3.445675870621383e-10,3.794106487922094e+00,100,20,0,35,1.000000000000000e+09,0,2.099845977000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656062790405e-02,3.441693866950998e-10,5.303556275553498e+00,100,20,0,36,1.000000000000000e+09,0,2.147505587000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656256333313e-02,3.435401089249202e-10,4.632129622486793e+00,100,20,0,36,1.000000000000000e+09,0,2.155240188000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656048204252e-02,3.446705946158622e-10,3.692846591866880e+00,100,20,0,36,1.000000000000000e+09,0,2.148998464000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656088885779e-02,3.448179510803117e-10,4.171416653095276e+00,100,20,0,36,1.000000000000000e+09,0,2.145931732000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656249127650e-02,3.468159923363730e-10,4.084546810156440e+00,100,20,0,35,1.000000000000000e+09,0,2.095949165000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656165207052e-02,3.435891388702706e-10,4.021417081665480e+00,100,20,0,36,1.000000000000000e+09,0,2.170507820000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656094024289e-02,3.459539840583449e-10,7.180125940806056e+00,100,20,0,35,1.000000000000000e+09,0,2.103525710000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084655951415681e-02,3.467893820336741e-10,7.227919917882594e+00,100,20,0,35,1.000000000000000e+09,0,2.096885349000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656042194172e-02,3.435770398039820e-10,6.467838663318104e+00,100,20,0,36,1.000000000000000e+09,0,2.155252958000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656017949115e-02,3.459939542641105e-10,4.830868144505457e+00,100,20,0,35,1.000000000000000e+09,0,2.086999930000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656111238134e-02,3.440555631933760e-10,4.399987428607346e+00,100,20,0,36,1.000000000000000e+09,0,2.153420127000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656121311296e-02,3.446273818715837e-10,2.864277530635627e+00,100,20,0,36,1.000000000000000e+09,0,2.151333537000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656141572729e-02,3.440259639464014e-10,3.996417153093848e+00,100,20,0,36,1.000000000000000e+09,0,2.150369665000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656117743563e-02,3.452409949365238e-10,5.110279087414448e+00,100,20,0,35,1.000000000000000e+09,0,2.105267689000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656124277691e-02,3.441595361163228e-10,4.903557418407376e+00,100,20,0,36,1.000000000000000e+09,0,2.156976788000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656144538713e-02,3.456851475207594e-10,5.749983088285034e+00,100,20,0,35,1.000000000000000e+09,0,2.104053280000000e+03,0
f3 3D,6.400000000000002e-08,1.084656084656085e-02,1.084656093259729e-02,3.452103333044758e-10,5.169102443816342e+00,100,20,0,35,1.000000000000000e+09,0,2.101002532000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656103339220e-02,6.935320927466264e-11,2.363633293982735e+01,100,20,0,78,2.000000000000000e+09,0,9.004921124000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656102327446e-02,6.935366187551374e-11,3.012983100021948e+01,100,20,0,78,2.000000000000000e+09,0,9.006224424000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656064937306e-02,6.935305224456717e-11,2.701295193123126e+01,100,20,0,78,2.000000000000000e+09,0,8.991529108000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656080355738e-02,6.935359004949538e-11,3.075320681401712e+01,100,20,0,78,2.000000000000000e+09,0,8.987101454000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656063252463e-02,6.935387879502964e-11,2.270126921913088e+01,100,20,0,78,2.000000000000000e+09,0,8.994031455000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656058857532e-02,6.935567727063086e-11,2.394802084672617e+01,100,20,0,78,2.000000000000000e+09,0,8.991101156000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656050330893e-02,6.935319693434524e-11,2.296100914154657e+01,100,20,0,78,2.000000000000000e+09,0,9.000110929000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656125834324e-02,6.935169470038736e-11,3.236359433299437e+01,100,20,0,78,2.000000000000000e+09,0,9.009525774000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656047163769e-02,6.935372980611086e-11,3.220775037954496e+01,100,20,0,78,2.000000000000000e+09,0,8.988880712000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656082055704e-02,6.935326701264319e-11,2.264932123464775e+01,100,20,0,78,2.000000000000000e+09,0,9.005481366000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656101371187e-02,6.935335487515608e-11,2.348048898637794e+01,100,20,0,78,2.000000000000000e+09,0,8.995224995000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656103087742e-02,6.935250160852414e-11,2.218178937429951e+01,100,20,0,78,2.000000000000000e+09,0,8.992791929000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656087370175e-02,6.935449536634874e-11,2.353243697086108e+01,100,20,0,78,2.000000000000000e+09,0,9.000784076000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656095317400e-02,6.935284095840810e-11,2.561035635018656e+01,100,20,0,78,2.000000000000000e+09,0,8.996210700000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656074784400e-02,6.935183496505218e-11,2.592204425708538e+01,100,20,0,78,2.000000000000000e+09,0,8.989051090000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656060530001e-02,6.935346444674070e-11,2.223373735878265e+01,100,20,0,78,2.000000000000000e+09,0,9.000572550999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656075543466e-02,6.935271920414170e-11,2.909087131055674e+01,100,20,0,78,2.000000000000000e+09,0,8.989276436000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656086735180e-02,6.935437496849258e-11,3.288307417782574e+01,100,20,0,78,2.000000000000000e+09,0,8.983576868000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656107703024e-02,6.935313926286772e-11,2.358438495534421e+01,100,20,0,78,2.000000000000000e+09,0,9.001261218000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656083679007e-02,6.935371496201281e-11,2.431165673810813e+01,100,20,0,78,2.000000000000000e+09,0,9.003753907000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656093072960e-02,6.935143228529767e-11,2.701295193123126e+01,100,20,0,78,2.000000000000000e+09,0,8.994329768000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656037236579e-02,6.935221629955247e-11,2.857139146572537e+01,100,20,0,78,2.000000000000000e+09,0,8.996001315000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656023898327e-02,6.935506657931569e-11,2.602594022605165e+01,100,20,0,78,2.000000000000000e+09,0,8.995676251999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656055924059e-02,6.935370271898922e-11,2.129867363808618e+01,100,20,0,78,2.000000000000000e+09,0,9.001533180000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656100621535e-02,6.935278217436489e-11,1.979218208807521e+01,100,20,0,78,2.000000000000000e+09,0,8.996315775999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656064363435e-02,6.935368097614251e-11,2.161036154498500e+01,100,20,0,78,2.000000000000000e+09,0,8.994982785000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656081895583e-02,6.935321940436281e-11,2.581814828811910e+01,100,20,0,78,2.000000000000000e+09,0,9.000153499000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656111058457e-02,6.935297283748535e-11,2.436360472259127e+01,100,20,0,78,2.000000000000000e+09,0,9.003045289000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656029674384e-02,6.935438615275560e-11,2.893502735710733e+01,100,20,0,78,2.000000000000000e+09,0,8.999855129000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656082249863e-02,6.935378757393845e-11,2.332464503292853e+01,100,20,0,78,2.000000000000000e+09,0,9.000351984000001e+03,0
